txt_id,txt_label
509b70649ac4f8226b930b0848c676ec,NEGATIVE
6ed2c90af1fc4dff816d7336d72b041f,POSITIVE
81b16eeda0948ef655f89fc670c4f9b7,NEGATIVE
6ec6ca2fa5c0806c0625827a0fc248c9,NEGATIVE
61d38dc91ec6852fad9cabab2e4a8a7d,NEGATIVE
6b60828d1524c76c1ad593fd3145f17b,POSITIVE
3745af60622cdeb0c592398075ee6b91,NEGATIVE
282389081773014a7dd08c3c17101bca,NEGATIVE
be7e8a3e10334f214a786a27b02bc006,POSITIVE
c3a32b0221762e1b0b951923e662351c,NEGATIVE
eb4852e0ad7139afb9786327f00b3086,NEGATIVE
478ae833b42f178b980d465d86bd4973,NEGATIVE
df34b5d21fe87d595ce65fbfaae4223b,NEGATIVE
4273319d67b59a4964f61b1063cba786,POSITIVE
c2db6bc0a698ebe888ee421ddd8f57af,NEGATIVE
ad4b5842e57ff8d20bcd8a0d3a496762,POSITIVE
86ecb6f12329cc21c73a63ae48522ad6,NEGATIVE
73995fc8512bf1780f6a8b5d4a241996,NEGATIVE
4af2e110d1855fecf46a4caf10f3812b,NEGATIVE
7b5ab248faec6a0cfd1567073ce0f8e0,NEGATIVE
82eeea520d416b8566a4563742f3e9f5,POSITIVE
9927c9e7a9a0e9feaf20909e08334118,POSITIVE
e01c86e7d55b03ba0bf5523be8bf8084,POSITIVE
e7b70ebedc1301bcb54840268c9eecf2,NEGATIVE
26d407697ba1c4602427426d218ddf70,NEGATIVE
a620b13619709726e1bb8d0b9d98252c,NEGATIVE
7dc0fe4a2fab3141386fc84384a04ac8,POSITIVE
fc6f1781e1d20a2509c2f20de1629c90,NEGATIVE
c11e705613feb52234b8a4ad09ebc14c,POSITIVE
e48f4753d5c4d5f6482bca57569c4ec8,NEGATIVE
86c0d91df8982fd2dfcb8da8aab01fe4,NEGATIVE
3d65c8982486409c8f0726bc58b10517,POSITIVE
7a784e6c65e0c1e4199591893a49bb3c,NEGATIVE
2451164ea388d952a88d940d678bca79,NEGATIVE
40064fa6bfa25926e7501c836564f422,NEGATIVE
c8fbb2ef176e1f42a72e8d69a3854ce9,POSITIVE
684a415760e9e27cef33a9cb748f0eb6,POSITIVE
88a14f122296b52c5713d751ac7bdfd0,POSITIVE
bf7a9bdf2f49341adfab1d03cfcdd881,NEGATIVE
36d1e5140e0722dcd4277018185b4e8c,NEGATIVE
99565c3740c9c4cf206b8dfb4d7369d6,NEGATIVE
47ad7df5f4e5f8b1b8e93a28af659d52,NEGATIVE
353c91cd8bec500d8efa215a34493a27,NEGATIVE
ec22cd1056483dd257292ae1b0d829bf,NEGATIVE
5c3527df5bdf68ed9706e5215a270e31,POSITIVE
c14811e0955b2c2bb1f301021fef6324,NEGATIVE
ddb133514e74f1f04f5d2f8c96244b01,NEGATIVE
97c85c530755f7cf25d61f090142095a,NEGATIVE
a521ec9cc6d2298da1bf86c91020b07b,POSITIVE
b22998c828ce863550e654644088abee,POSITIVE
783977bf0ac6a14b47ae9b28e1491948,POSITIVE
ddc5b379f9cd728bf7042f4a444547f3,NEGATIVE
f00bcc8e106de6bd2c9ecc11af29fb77,POSITIVE
fee070cd2a819acbcf630c43a0f8bd35,NEGATIVE
d29ca4f69370ef16d4d74e6255a0cca8,POSITIVE
20bd2853c17cab3422be988e567fe0e5,POSITIVE
af699e0d719266b266f3b46ab814a144,NEGATIVE
411740d08d7107a349710628b5d36355,NEGATIVE
9d2086208000e72cb35c7f245108ea1b,NEGATIVE
494c3b6a5d1100b50a58adb804282f6c,POSITIVE
0d9e5d94c21c0d447de9acea182667d8,POSITIVE
b8bbd9f0cd0fa743eec7b2d61162fc6f,NEGATIVE
a46909ba064acaf1e2d01050e9ea9578,POSITIVE
f8e0a1ba69256378f1033187e2068b7e,POSITIVE
af545714dd0a238f7cddde5d206634b2,POSITIVE
a855db5f0a2f9ce0bd037960b17d143b,POSITIVE
130d202cf9413244291450ebae56fc6b,POSITIVE
2bf773bbfa196b66e67f535eee99c798,NEGATIVE
9cca0bc0363281e1a44c5de03a2694ec,NEGATIVE
9ead3868677237a1c2f2d33f470c8a4f,NEGATIVE
696fa69671d38a9a2a3669a0c277338e,NEGATIVE
b3a1b9c007567100fe6c2879b3b863c0,NEGATIVE
9795ebbe3201abce83be96cb2d2e0b1c,NEGATIVE
70c94ce084b6bef2907b9a738e7b0129,NEGATIVE
b7cf998eff63a03e8a2c59dc05429dd8,NEGATIVE
8fcc97bb127f8fab24b5fcfe9ea1c7c8,NEGATIVE
ca120f27d1b9b97cbbce06252f4903a1,POSITIVE
d5d86bfdd8e1b84c0c09919102773900,NEGATIVE
66229bdcffc2643fc5c3720c6d9ffbf6,NEGATIVE
00c486afaa199628e2ae157bd0bc8d03,NEGATIVE
a28ee407366bcffdd5738af6a9e07cce,NEGATIVE
ac42a255d1fe11ae50679dc9d2c2ebd1,POSITIVE
3e508715dbeb1f6b23b8c305ba7a7e73,POSITIVE
57dae954ee53d9d2b5fdcdbb90462c35,NEGATIVE
ed6dc0a7dce255ec2ac8cdaabe18bf25,NEGATIVE
11addb1c565532167ac566043b317cd3,NEGATIVE
64488e6514a0a98208b4fafe142b8d2e,NEGATIVE
d3ae35f2aaec11405475b59ae1ee970a,POSITIVE
5a490b266475539e3bf7ed3be7103733,NEGATIVE
2e38f3cc6eadd385ef3b3474171a6b32,POSITIVE
6fbaade4825424d91ab66476167b5e8e,POSITIVE
f717f63b264f1eee348ec8ee5771bfeb,NEGATIVE
faf925099bb495be8fc8a2664d83b18d,NEGATIVE
c661afbc3bf24dcb64c7f83e19dabc5a,POSITIVE
2523f5c562f673602c46386bd81b6069,POSITIVE
239bf055dda97ababb16eb6ed9c30419,POSITIVE
f8012bec0557a689f186b879eff47c23,POSITIVE
2dc3ba66d5c6da9c8aaaa0f34ee4f22d,POSITIVE
da5a52dc1e94b35d818d7e511ef7d52f,POSITIVE
17681de7e778a73e150f4817f849dc34,POSITIVE
345b96ff5999ba08b48dea59908c298a,POSITIVE
a71e94915a8c591ec1dee36717aa7ebc,POSITIVE
834130e28c999ddd97dcdf0f3be46400,POSITIVE
a8e25aa913be28eb7ea98ab36e3da026,POSITIVE
58b1536dab3d3e78540fdf98ddba39a2,POSITIVE
27972da18a956ba01d5c7456f223b608,POSITIVE
6a26d61f296b0bfbc819b99c3ad1be60,NEGATIVE
6d3b8c73506632e66c18fea8a0cf9bad,NEGATIVE
fd73bd4a00650200b9d4e43ce6e9041d,NEGATIVE
3712a8e866ac1aa19c4a74742955e498,NEGATIVE
d61c01893dd921973b8d4c54969cd4bd,POSITIVE
075ad9f2a8c55f9aae5a5999800162c2,POSITIVE
e6cefa9cd6b6f7712261b340f436f3ee,POSITIVE
b2fb94980eb6e8273cb99923f79024aa,NEGATIVE
c5b5240d10baa36fe95ba88b4bd0c588,NEGATIVE
af8418a5e6a6724a7c92001a79424119,POSITIVE
5e31f04840d071bed957c27bac807206,NEGATIVE
d765e96d51628f67fa3e7439395eec62,NEGATIVE
7494b80047664e66ba5b48ba0315127c,NEGATIVE
d80a3ecc98ca98a3f708d36200a3531f,NEGATIVE
e139b94b2610043668866a5dd1cf5c32,POSITIVE
a02020dec2f4b43fe39ff83f585dc479,NEGATIVE
20f05c2af873fa304cbfe8bd0de8a4e2,NEGATIVE
5cc7ae5fb1d128aa6e8a3b879c8c2292,NEGATIVE
29cf2c77d3c270ba633860592e70f51d,NEGATIVE
ca7cffdd81a6fb4a068d6b410a358dfa,NEGATIVE
2d4089d43716adc918e4ba984d05734b,NEGATIVE
9b2a9a01dc780472c3c580099d01eb37,POSITIVE
f9c409747e0f42375017f157442a247d,NEGATIVE
c67cf0cd0c8f1e5b6b27b26bbe7f1cfa,NEGATIVE
533ff87a5955bd69fe5ca05bf9d8b86b,NEGATIVE
5ebdd2f1b5999efaee84f1131ad7bf93,POSITIVE
779cfb86fbaaa6231ead9c3fb386ccfb,NEGATIVE
53f3472f2fc9d7a447dd0b15e6df9795,POSITIVE
55db17ab6b5da69addc75fcc46e78d6d,NEGATIVE
2130c89fb387ac74900f1ee147a72321,NEGATIVE
7880ab9323b9f340f457851fa2815b1b,NEGATIVE
9d97d60424db0d065ec6b008fe67e4c9,NEGATIVE
f5964812920808f0ce61c81004f62961,NEGATIVE
8369362db5d0d944e9c16990ac06133d,NEGATIVE
93481e1503533c597e11614178a7e379,POSITIVE
7bc5e957f15a9fb99751baa1effe549b,POSITIVE
1f16f008919876fcad90f9e1a87f51ed,NEGATIVE
c331b6c052f33a8b3b0742887dd56724,POSITIVE
aeb15f021e3f21c21a09bfaad72b7c15,POSITIVE
e5c6a64212f8aac8b776ee90587b5ae4,NEGATIVE
9c0f972bcd052a5bcfa81e758a730b09,NEGATIVE
3ae3ea09ea12050ad937879e29e65786,NEGATIVE
54bfae9ed9874c3c0eebd0d92f6fbc0a,NEGATIVE
b46ef773fe26c2729c8427da9d38058b,NEGATIVE
f73bba88d8632ea47dad1739637c5aa0,NEGATIVE
13f4b6be71445957816281b4d865aa7f,NEGATIVE
3ae247363a1c18a2acf1b6bc1b9ad8f5,NEGATIVE
b019c36f42e83f93322ca392c8d49c04,NEGATIVE
65b3356566d9b32d1f491fd3efc74e34,NEGATIVE
4c69eee3532f74704bc2998845240f66,NEGATIVE
d563a4bc095bd93a027a211d3624bdba,NEGATIVE
94469aa01fa370c5c5ce34c7a7b16b16,POSITIVE
42604b90c9d177a56a5d760e3bf007da,POSITIVE
e4523a26235291e1dcb30c62e99c31a6,NEGATIVE
7d50968c182516d8b0a728d135ccc5a4,POSITIVE
7f61e8611304f26fc371d28d964f1882,NEGATIVE
3a0926148b2bf8842bb808cf7fd8758f,POSITIVE
ab51b2918cc916c98784817a0b4875a7,POSITIVE
918cf892d10be60b0ba9ce328c3fb071,NEGATIVE
8c468aff9c77cc6be7f3f63208af522e,NEGATIVE
db8147553e499795c2ce54148d4deef2,NEGATIVE
99ebc21782b68271d252ab0e9081073b,NEGATIVE
eae1860e2a28e61c23a2af7759b77fb4,POSITIVE
c4a3f5074ccebca723e7a0f44e00dacb,POSITIVE
eb03291e03a6a678bfe43ecfa874c11a,POSITIVE
2287230e9d9c62853afdeb473879f02a,POSITIVE
a7f5c1819aad7c82c412f430b06d49f0,NEGATIVE
0b87fac4d079f43c3e6815bf2219f1a2,NEGATIVE
84b4b98c8d8da869632a40b7e8cafabd,NEGATIVE
3c72b5762b2aee94d06eff34604fdff7,NEGATIVE
dc683c408d20927b9ccb65984cf9777c,POSITIVE
4cbe731fdbaf31c8c47318951c133d48,NEGATIVE
d2462cf928d9517fc8b8a93d91787289,NEGATIVE
339de89ed8763d11e75697ec54ab4417,NEGATIVE
79f5d29df2b0fd30c396546d96286cb1,POSITIVE
fff8f0e358ba0c63d4d040537e00783e,POSITIVE
9395f84f0ed416c12a9222e424ab6eb1,NEGATIVE
2c791d04068d79ef4adae8ca2668c6ae,NEGATIVE
26d9510ee8e05f713b7b31018644f850,NEGATIVE
db8d7fb5c19cc77a7b3a67a62aaf9d46,NEGATIVE
83851daf024f9949012cbbb2d894001e,NEGATIVE
ae00b0142f222f41973d6460d740f249,POSITIVE
9b7cfe1fcda0f65121907fee899b8e9d,NEGATIVE
a0782de9d65e45a06d92cb3d7d5d00e6,POSITIVE
d558779370f2176a8ead3f8fe1b947b1,NEGATIVE
f003d727f53b0abd52d07b0be25f4396,NEGATIVE
c56ae06d302d5b589be9b50fe4ffd2e0,NEGATIVE
9f5dd80ca1cd2541ff4a530b9a37b380,NEGATIVE
23d593f917ce87b0ddbdd09418296aee,NEGATIVE
e0bf060c31a21a3a2fb3979dab77f01a,NEGATIVE
45d20a4439681bc454ce554894bd40a2,NEGATIVE
da34f0433ec59d7db93be88e39b3613b,NEGATIVE
8eb6d890815dc638b969ece360f576a7,NEGATIVE
1d9924c9903d219a4310f98149b7017d,NEGATIVE
e1b1424caa02aa7159657490f4c06253,NEGATIVE
f36c872666ef22c74bd3e8e038862f03,POSITIVE
55c7dbccbb3da65de74baf5e4f0f48b9,NEGATIVE
7978569792f91465e3f821f28ae4bd2b,POSITIVE
3a207e15712e89e5dfa1d0624c3ba706,NEGATIVE
1d6167aae792a2b52483e97bdbd6f5d8,POSITIVE
00321235e4fabed7dc4138e2cb789b3f,NEGATIVE
310157f83c478e90a4f4ec4f3cf8aea5,POSITIVE
93b86172c1fb1c3fa351ff5d4114953a,NEGATIVE
0bc55f9dbd71669ff986c4a630d5d36a,NEGATIVE
655eb06defd8a5c7b0c7a7f100206a0d,NEGATIVE
520c94b8551d554358dabe9b26971409,POSITIVE
5903b41234a6797bec89ffbe17ec6b82,NEGATIVE
4aa1c275a3f7fd94e66b27776b6311e3,NEGATIVE
8eecfbd93acef53a36a984b08f8e24f3,NEGATIVE
bdb69e30f31bc4600dadea11360ea763,NEGATIVE
c40003f9e4447cba57a2385956f532f8,NEGATIVE
76ab60e917454e0338b7716e925c7072,NEGATIVE
4451bc3a10cdee33c8936b65ea96aa83,POSITIVE
c68f2bc6d27a9289f6651ab6892d30a8,POSITIVE
727ef3ab021131c429e8ac9778987836,NEGATIVE
697fde5744cff0b099efb11f46f7767a,NEGATIVE
ee5220bfc5e6f04807128612ad6db070,NEGATIVE
728a4862d0c6e826cd52609bff96cf76,POSITIVE
a912a6d74e4663a594866c6a57c0701c,NEGATIVE
32b9f4c39f4ad13ea922a41a1e446b45,NEGATIVE
52007670408bfbfb824f269290c9e5d2,NEGATIVE
05d80cc2d10d8b91d17ab7bacda6aa88,POSITIVE
f36f995778449310a157c15ccbc98e6c,POSITIVE
bd928de41dcd7ef3ab2cfbacafe212fe,POSITIVE
915dd5c4cc53372c27a005806c73a2e2,POSITIVE
3f5826c229cb822a65fc1beca34ea582,NEGATIVE
4f825f0b6764c2808951af820b30d5bf,NEGATIVE
98bd32dad6e0bc4707b25269a163911c,POSITIVE
af510db584745dcca0d2b8c74c31269c,NEGATIVE
4e58496901f1bf493867abf2ffa7d82b,POSITIVE
e08c6f59ffd818420913ee39de49ffa6,POSITIVE
762de5b3c5e7ccdd8c4714478861c3fb,NEGATIVE
0dae5a61184defe4728519e4f663605b,NEGATIVE
dc48922e31c9c82c468c57515fa74230,NEGATIVE
a25024b82a8333469ee0620dda8ca02e,NEGATIVE
68de80d3b2575a71986eb2c204ddbdf9,POSITIVE
7a9d65334067c6960491d4cd56d98892,NEGATIVE
1726e7fa3838d4d8e7934f9ccb8ab594,POSITIVE
1511a22e04a9cd85193035a5b78105b4,NEGATIVE
ab2a14a279fed4c8483251d8721baedc,NEGATIVE
316a2b08b8e09e2f2320fc44f765a74e,NEGATIVE
54d1637237661da7b681eb756f03b721,NEGATIVE
be16cfcfbfc18f84de43d28abdf1c7bb,POSITIVE
69df50c87e8457f7765f1187bd34f554,POSITIVE
709f1fd5fbd2bb02b0a81976cb1200fe,NEGATIVE
6552860cade4fc178ffbb20c3979854e,POSITIVE
61edd8ad5af26b4be4ecc2c0cf7b2812,NEGATIVE
dfb66642268a2a0a67179057d65bc76d,NEGATIVE
f1ee34835733b8608615df6d3c211be4,NEGATIVE
41011723d1cf6827accf8c46b9962dc2,POSITIVE
a20a9a79aaf2ca77bd18e35cb7dd248b,POSITIVE
ae8c7062b7eb895691def28aea6b2597,NEGATIVE
5286ba628fc1d52d3d48e8c5ddaa8f05,NEGATIVE
8651ce11731b9336322d1a7a33bba916,NEGATIVE
999249cc47d1d1abb7ead33bf1b056b1,POSITIVE
8a4b30ee9fac4a845cc8bd106c53e92b,POSITIVE
b44c7a7c9769f82955e4d94857b9a9a3,NEGATIVE
425ce151bb919519379dd1c6e8f2b834,NEGATIVE
dc2ebb8a29acb74eef8ff88096f210ab,POSITIVE
0d9edb609f3484cfa3a7aa7f6a381bd4,POSITIVE
6876467e952267ce0d4b67db2f625359,POSITIVE
1822f4dfdbe43e879970b4bccb7a9dec,NEGATIVE
3d1d98cd9fb11673667e5120f4ead9ec,POSITIVE
ce2fe852a65425bd992b50b283e5208b,NEGATIVE
0cce50ad3b953148d3cc56b8974e4fd5,NEGATIVE
f807cfae81776bbb5c3781d1d72e9111,POSITIVE
c283bd8697663270ae1b9408079b3955,NEGATIVE
42ef56d21cfd41e5151c0133d480c9dd,POSITIVE
d257e293bb321329d634ad22d1e491b2,NEGATIVE
915c1a62f070f29c40cde8ef54c9630c,NEGATIVE
86629b9769442ef7c757f5efec0a8cc1,POSITIVE
4bbdc0fd093c87a49962db71210f19bb,POSITIVE
c21795c53ec55694a5297c5ca9fe5a83,NEGATIVE
a1d342003c8c76ffa17402c285ae31ea,NEGATIVE
e693c613c3757286982b050d919b0c3e,NEGATIVE
b43eeff5630c59e60afc0ae2120658b1,NEGATIVE
95699861efdbb73c5cd9a1f68a5bf4a1,NEGATIVE
9ce81a6d37aaadf096f385c6f74eb465,POSITIVE
ab41e0052ee12ea1ae1dd11c8fd73a9c,NEGATIVE
59f14410f978ce203d5f667526857206,NEGATIVE
5f8a34613e5f88fc1b57a3d2035610b1,NEGATIVE
499aa937ba13b4125d020667ac6820b1,NEGATIVE
1fe6da8074cef667262c1bd68a8ebbea,POSITIVE
5550ebed9c23786a9330ec9be89e1bb3,NEGATIVE
9baa6f7bb76035817a19dee06e3a7c24,POSITIVE
90f8001e95933b895bef880b01e17429,POSITIVE
c608755cf62a1c86d42a563d94e3b003,POSITIVE
495085f1b1da2603dd2d458afe12f5bc,NEGATIVE
d957693276a05fb1a8eff884314208e2,NEGATIVE
3e0bc46607f011513f6657ecff9d4b0f,POSITIVE
8ea47919c350f658339fd8edbc5c777e,POSITIVE
e7c112b810f69c233a7df8a8fe7d38a0,NEGATIVE
e80b54c11eea419239123306b635dd3f,NEGATIVE
411652cee84aaf2ccc84519fbb12be47,NEGATIVE
ed011b4bc29463719db58ae4688b9355,NEGATIVE
287f21bf97f5a11645341cf37917cacf,POSITIVE
2a76042ddb6c70f8948aa9591348987e,NEGATIVE
5ae30d5950117d429deef61abdf605f8,POSITIVE
ccd45cd78f0517de33362ca25e7bd193,NEGATIVE
eaa30fbc8f08e896b9f1c215698ebfbd,NEGATIVE
64cd240b56b3728f3271a4379f19c9c4,NEGATIVE
73358a5250b1ad1de3be510c58573cde,NEGATIVE
699b9905e6ce37eb2760acba33b32e01,POSITIVE
08e0b464e18ec5aa8e6ad3a7452fc3ef,NEGATIVE
93a6c896ac7299284b20d6a08aa81d36,POSITIVE
abaee7e7ba9b079ee8df484551217b42,POSITIVE
f201ec3c134175c8b696cec947b4bbee,NEGATIVE
95b7cdd5d9e9f2f606c31fc101467958,POSITIVE
08a159231591a0fc98cf4c92bb2c8c31,NEGATIVE
3fed9da87aef2de717518691817072d0,NEGATIVE
6694cc760b7575270e169b4bc7f576e2,NEGATIVE
9d9c208946a12ec7f15d36d03bcff578,POSITIVE
5d95a912266c16ed19cd80849b85ee9b,NEGATIVE
6e9aca7ea055e77e6a0255338a45c851,POSITIVE
083606219838a7ad79f4cf8d231e7722,POSITIVE
abb1579fd84ca2b34aeffcc909ec41be,NEGATIVE
79df42225deb65533b7f0d15c0a2a190,POSITIVE
e0d3d575b6d151c060bf7595621308f2,POSITIVE
79d9c2794a48d7663d99df03c94abf5a,NEGATIVE
146c7d0950c22895879c66b1e006a2e3,NEGATIVE
2f73b5671f76298203d5466822266480,NEGATIVE
3c7e82da59af105dfb6657c590204389,NEGATIVE
90997f9b46c603ca43becb2af6b3aab6,NEGATIVE
b8cefeadf3f6fd98ec705af02ab88f10,NEGATIVE
97b4efc0f0edc66336d2a34b52418b37,POSITIVE
f14afa3dd2b27f3dac409beed98bdea8,POSITIVE
a8ae8ef6c004d1d9115aaee8b7bd61df,POSITIVE
f01ad353bc38614d38a5a3e423a82fb1,NEGATIVE
f25778a6f3ca4dc2cd50cfa124afb700,POSITIVE
d9547100fc11f74dba2a0a2699185ad7,POSITIVE
c991478dde8bd7c6627bc6cb5a33c907,NEGATIVE
12444d03745ee9da9141b0e1e1cdc814,POSITIVE
67852dcc7e9b156d101e76432ace2e76,POSITIVE
9b4298ea2cf1fb2c93ecdef38ec4f7f4,NEGATIVE
fff16702c577915d43c837e48497b6de,POSITIVE
d524675c54ed0ef8acd04bd473325dc9,POSITIVE
c12b00296c51d2e4efabad92216d0e05,NEGATIVE
f2958c9730ff6562d78d8aff5dd8aca0,POSITIVE
01ee9f36dc9729bbff06c7d6b222ebd8,NEGATIVE
c9ecacd452be19ef87badb0bbc8129c6,POSITIVE
0b74f9607ee0318cbcb4c5480429c2ed,POSITIVE
0948d72a82d96323a9f54ec6afe3ade9,POSITIVE
819eea9ba9398890e3a74e87e2954ed0,POSITIVE
1420faaacab17b2a99da311ccac6fd3a,NEGATIVE
f9bd4b7facfd50d828321bb29a191c5b,NEGATIVE
b70094c44be166380cd7aff291d95cea,NEGATIVE
0b8383550240b4de8f9131284e4ac510,NEGATIVE
40f974ce53d1f802c666561cb3b9b51d,POSITIVE
8de21983e2e8becdd6a0317f9908fecd,POSITIVE
8e924753b651fb7b06607202d484c9d5,NEGATIVE
3e83de1b456ad3d041773ea222a1ee87,NEGATIVE
6d4c8f2ceb335d78c0e029cadcf16c9c,POSITIVE
8a075c0e70d5fae73e1f8f20cb31347b,NEGATIVE
5741df301a1e5b448808ed1579916178,POSITIVE
8ee6a1c8b02b39955f46c04cc5c7303a,NEGATIVE
90bd31e3ca6e9c3c8857954dcb6291a5,NEGATIVE
cbb87a2df7d68e75845a6fbbe85d6508,NEGATIVE
b5327cbaa4877ef7fd379ed290c3bb59,NEGATIVE
06cda655ab79cd709e3a1fff01beb55e,NEGATIVE
71cba3faaed7ee18d758c67e8ae2b480,POSITIVE
f7b57e32f5333a2768c03062733a8282,POSITIVE
89149bb1e88dcb507a5ca8d01730cb4e,NEGATIVE
6793e6de414cf2a7d9b0d1c91693dde6,NEGATIVE
b888b713ea89a615a1e52aefb622ed93,POSITIVE
6af6b0c681a63b7e95686e6df6a404f3,POSITIVE
137da7ed6a8c6c372d583f68f2361dc3,NEGATIVE
70737518376fc77246f48e1b5e449fd3,NEGATIVE
10c94ed7b5b438180be02d001190212a,NEGATIVE
a51ca364fea6c6254de08cf0f9e0c62b,POSITIVE
4b5ff9bdb784d2689b46bc746df9d428,NEGATIVE
01e8d41e32b56c2c18073e7af74a58f0,NEGATIVE
f34ca3cccd6e105de3efb5b5d46d809c,POSITIVE
8285aa7211dec02fa5e59f7f7544b32b,NEGATIVE
aafb23c868c15ea6d84bcfff9a7dd386,NEGATIVE
8422409cc3ec88e6c138961608367cce,NEGATIVE
4bdd118e14269bb1a6f3620d8efcd719,NEGATIVE
a4543055b834656262baefb971795ba5,POSITIVE
e83e6c3ed2a574903161cb1864afde74,NEGATIVE
33f7f991d565336622d229bdd5701ac7,NEGATIVE
8201db32b6b312220ac25010cda5ff70,POSITIVE
f3f29d27102f45ccf5bf5f247c213fc4,NEGATIVE
17fe6569be0ce4ac5a7711f35d7be613,NEGATIVE
593f0d543fac31148934e5294ed50d9f,POSITIVE
d2bd660a6ab250af90d66dd02f1e400b,NEGATIVE
c402b55b8887c7a71f04a28307bff5db,NEGATIVE
7d7c3941093cbd4bbcf11b13f97f5d6a,NEGATIVE
f4a9f1eca8ac83acefe7f2d0cd7c473e,NEGATIVE
491d5fd3a35cb84356870cdf07bbda32,NEGATIVE
5c82eafbd721a1f41988217325c9aaa0,NEGATIVE
4e735775908464d7b23c55d7c5aa1a54,POSITIVE
f3948b9553594a4d6a439928ce087e6a,NEGATIVE
feedfe7adfb1977fa981d1b1cf2807eb,NEGATIVE
9f84efc8bfaa680b599887a7cfdca800,NEGATIVE
946b60202e365a80c642a77f8e598316,POSITIVE
deb2ed24fc867931d6a65bbb0b0a2f0f,NEGATIVE
